Initial_days,TotalCharge
5.466309917,3031.097278
65.35478,8128.243
12.40485889,3491.014738
49.6997,6021.962
69.05067,8370.036
14.09736576,3321.560682
62.80299,7246.483
9.53502317,3341.918622
67.91987,8604.829
67.41943,7514.772
5.497862887,3087.912075
16.45046974,3869.595381
66.48219,7927.739
49.74385,6249.32
5.10949769,2846.350484
71.3297,8711.251
68.39794,7605.792
64.54438,7458.332
69.4378,8325.008
1.887754167,2343.685353
14.4127162,3816.789513
7.51030382,2775.599322
12.03211606,2926.717394
2.095105829,2181.92553
14.78643263,3625.57465
22.26458519,4785.919883
71.34217,8772.854
7.134160717,3285.820274
20.34232131,3608.606099
6.176700002,2959.260449
10.54941649,3879.168235
25.69922911,4305.589784
4.850895366,3399.905528
6.967281599,3558.763019
66.11094,8428.265
70.90912,7812.521
14.01532895,4136.723493
53.14436,6296.334
47.04407,6420.168
70.7324,8064.841
54.05626,6565.55
1.388694228,1969.472468
62.17857,7010.144
3.181670122,2930.433588
6.383853199,2633.104295
69.64013,8223.449
69.95542,8490.655
67.31344,7760.885
12.73174368,3836.180296
15.1347726,3629.552066
37.98373,5649.507
62.39024,7727.337
2.218800154,3035.25793
4.955029863,2394.222278
58.13632,7810.318
5.397189296,2990.347564
7.295391558,3659.882471
5.301391299,2974.397043
1.263114167,3154.420203
68.64911,8792.434
52.93653,6837.146
12.13973124,3068.067114
13.15401166,3289.031503
1.293963332,2645.293873
53.4592,7040.768
65.24871,8006.775
16.1995692,3901.680142
53.99688,6859.509
66.40395,7941.538
1.406290788,2298.172856
61.6872,7680.575
63.74009,7410.764
10.55098359,2945.831871
2.96928678,2343.837985
61.79299,7636.601
57.27559,7318.197
66.80025,8400.767
1.887304098,2945.740999
4.642962689,2954.756743
4.098754618,3362.201652
20.46710194,4811.094859
8.972651965,2991.019409
70.92624,8273.542
41.53242,6103.439
68.1844,8428.967
1.345219461,2041.11349
58.14907,7389.768
55.01177,6532.425
18.06331395,4174.652665
53.00171,6344.259
64.54348,7203.919
4.056782669,2812.736297
54.39634,6885.709
1.677745768,2833.894618
45.8264,6331.884
10.24803689,2831.172238
16.69962709,4369.864136
3.300150881,3464.599571
53.7177,7337.587
58.94557,6912.081
13.02970012,3175.366683
59.43156,7548.47
71.49583,7955.044
61.06578,6953.275
58.90893,6839.653
12.01037809,3352.113532
53.67727,6374.147
10.35798239,2840.180934
61.1166,7511.556
3.292997706,2210.652896
53.80097,7369.943
7.952279909,3665.680535
3.315489388,2751.996326
1.497614233,2678.246808
63.87181,8221.398
55.75953,6715.961
55.3099,7531.223
52.98624,6552.798
65.67487,7322.089
1.169401907,2851.922219
50.20844,6768.663
60.39912,8007.835
15.68926359,3200.910461
60.19559,7412.629
11.89270905,3916.315445
1.832666847,3269.612531
45.87026,6089.992
62.42302,7247.852
5.426405646,3410.405412
56.89738,6809.256
9.215098099,3320.543442
20.94499099,3657.019132
3.886296414,3186.052442
2.243564196,3309.500729
5.450557538,2911.251632
42.86393,5745.959
57.0147,7200.988
4.84945891,3046.942148
65.21235,7925.619
69.19601,8295.831
42.6043,6030.174
46.30687,6576.343
64.33547,7187.777
12.04865559,3427.200772
60.45112,7393.195
65.70915,7909.172
8.90743193,3337.58195
3.343816213,3313.538675
63.70822,7294.446
66.38713,7708.799
46.85481,6446.908
62.27743,7205.771
11.94609096,3926.281268
61.20135,8021.831
54.04383,7028.544
59.02528,7546.511
48.23513,6160.009
2.503275923,2767.174311
55.76063,6585.909
7.642263463,3335.396426
5.995270687,3200.445392
67.69056,7950.482
20.34893629,4693.706471
54.24063,7039.83
50.1908,6501.967
52.97657,6722.289
42.86677,6112.261
7.281923019,3024.354328
69.20263,7585.68
22.22779358,4093.098712
56.38019,6805.358
58.29763,6744.791
6.144355812,3128.613646
5.307710197,3141.756684
69.47065,8213.955
7.622388209,3723.795831
1.431279159,2829.449546
54.69307,6750.612
59.36691,7864.546
1.276601247,2460.450685
9.124065754,3735.943942
50.16897,6892.24
64.53399,8642.318
60.07183,7695.437
4.322480706,3099.150515
14.54807436,4128.112409
7.957319793,3164.840792
4.171187867,2845.571552
7.939541033,2506.234719
6.737064575,2758.845833
11.33227584,3041.377407
9.906720576,3887.088219
2.954666828,2769.329404
8.150064195,2822.881862
1.494140853,3290.868811
12.44637277,3152.872859
1.069797488,2639.940042
10.48181704,3470.820813
52.80811,6374.88
6.338816898,3394.882467
4.912216125,3356.003169
58.08307,7394.626
7.663123648,2970.509465
9.518282078,3537.597847
12.33654502,3117.602631
59.70123,7517.849
8.929588212,3519.048058
4.863685301,2570.094538
42.84055,5840.024
67.39808,8603.354
14.6074084,4090.726102
7.489138944,2968.524198
5.983465641,2432.072452
68.41178,7461.2
36.45081,5101.405
50.27232,6320.483
15.55245585,3777.22719
12.939585,3524.886381
6.004669937,2686.540851
10.13846262,3012.984238
5.785364101,2509.83056
3.733341968,2818.293248
7.33458188,3813.220745
4.150749536,3045.313754
42.99553,6044.64
1.203758696,2213.796574
3.007789856,3248.95296
3.440141285,2611.639013
51.93721,7037.126
8.445785957,3239.174575
11.55197955,3072.61854
5.703981426,3506.925519
7.200975595,3017.721671
42.84683,6367.484
64.07321,7955.974
5.452739959,2523.469385
49.32087,6649.94
7.379062233,3805.495605
42.24877,5389.41
41.69169,6015.978
22.50971945,4444.991416
56.87419,6756.52
15.7345995,4032.168031
13.1019817,4256.829356
3.396357928,3568.998243
10.71711582,4064.845047
60.81722,7004.858
57.85682,7108.672
5.01253179,2996.470502
10.57356059,3647.878107
16.19422698,4306.860922
52.42382,6398.387
56.31403,6799.937
5.673518632,2452.192797
1.291338933,3213.887525
4.106074837,3409.467821
11.73932257,2972.151838
59.6885,6818.384
18.73627644,4049.013659
6.908759961,2566.600852
3.410724391,2668.908856
61.85326,7642.445
64.22689,7289.559
53.24297,6957.146
6.759919237,3395.977664
62.00648,8225.653
56.7235,6563.167
61.60714,7681.959
65.36377,7844.037
8.671570053,3281.435231
2.360423026,2209.442989
6.024385866,3613.072941
71.23958,8434.1
53.17637,6505.27
15.74759297,4217.207509
16.58089719,3726.612004
1.072052312,2662.164053
2.349358656,2811.597342
62.06075,7147.123
10.01090718,3780.911531
52.78,6765.863
31.38560335,4840.848768
54.91645,7039.748
62.23152,7725.243
1.300421602,2201.95673
62.10729,7077.155
17.41694117,3940.910174
1.466769252,2962.268377
10.1225549,3158.280664
6.771172349,3011.52187
67.53179,8449.796
58.92884,7922.641
7.474590603,2799.107188
13.83864605,3267.858848
62.41612,7737.559
13.42266373,3090.39341
68.90679,8646.223
7.626671021,3232.639165
16.09344124,3831.05311
1.96277576,2614.94901
8.362337641,2600.55796
71.47355,7995.657
15.63778181,3854.29846
8.370205632,2758.299421
60.73125,7675.166
55.79283,7257.284
53.85551,7194.307
4.05734258,3112.179505
7.034948266,2699.008769
70.94098,8448.175
27.09905886,4720.559003
54.94823,7128.399
1.333257356,3229.592895
9.650546017,3428.173969
70.49837,7975.434
14.00529887,3220.99522
70.93925,8412.918
57.71938,6757.991
12.6408119,3160.866692
7.081296734,3121.139553
70.88562,8349.128
51.72501,6238.748
8.273252805,2712.714371
1.188552811,2732.290952
9.235874542,2698.567819
1.782453414,2892.15401
12.97959692,3158.923152
1.367392255,2197.501501
51.21957,6749.104
64.67822,7384.153
10.80484064,2873.543149
4.807799471,2369.887873
67.15728,7418.989
11.10393062,3349.792046
59.59901,7072.354
2.004369764,2771.959933
8.37068952,3707.096735
68.58353,7606.904
66.54869,7992.126
8.047921316,3853.337149
49.04906,7059.496
11.92081517,3682.719334
52.93256,6364.869
6.060678668,2799.804655
39.95856,5765.197
70.37931,8548.232
15.67528284,3398.134929
6.43752385,2796.656972
45.40065,6511.131
10.11128415,3108.173867
6.023343928,2764.440177
61.0253,7513.415
63.95908,8436.221
56.91123,7454.282
64.52598,8264.088
17.77123792,3556.677919
56.79772,7385.364
69.80939,7707.348
6.680870793,2649.565485
9.240819193,3424.579183
62.86709,7893.803
45.25274,6715.937
55.80947,6832.897
9.835529664,3380.224476
20.65353827,4567.799845
57.42345,6632.79
3.065013811,2971.190027
4.981395435,2920.999972
17.36088054,3630.239287
6.532885553,2762.324598
67.42874,7953.556
58.50937,7400.957
53.25417,7362.713
56.77226,6654.636
10.90690226,3848.095714
4.987977261,2635.738147
69.0856,8731.683
60.74308,7524.302
64.33894,7725.917
40.94756,6308.662
70.87641,8476.294
44.26135,5728.829
37.87785,6322.387
47.92035,6888.098
55.62233,7142.36
26.05350961,4292.179548
67.30569,8090.207
14.08965612,3167.258651
6.128760399,3452.874141
71.02178,9028.118
9.098730698,3917.683432
61.48348,7562.929
7.806733385,3254.139447
63.69181,7726.766
60.76846,7574.707
49.87601,6262.477
60.20653,7373.153
44.27255,6114.455
9.831216243,2969.022263
68.71637,7670.431
10.13088621,3444.575513
59.17759,7803.292
13.51435729,3022.703333
20.06106651,4450.382922
10.05044234,3445.859906
49.85956,6697.348
46.79096,6342.915
57.74862,6906.641
49.08258,6557.795
67.20471,7800.908
50.72435,6240.803
41.16018,5740.585
31.56382348,5184.551925
70.7376,8883.733
1.606438671,2376.995262
15.71926203,3896.697029
66.8194,8109.04
5.527887717,2928.43668
44.80465,6382.469
50.75396,6719.309
22.76872415,4375.944516
4.692069295,3204.637057
58.10557,7215.169
5.438286714,2522.285117
51.99792,6783.178
61.98922,7559.595
49.88285,6642.829
8.598541018,3718.633775
4.936109187,2918.257735
5.944175427,3221.117601
60.55802,7517.529
49.99841,6724.248
12.4342299,3227.081149
65.761,7742.641
12.8129851,4000.565089
49.38422,6244.22
49.72847,6261.299
46.3355,6554.321
13.426487,3906.759794
10.5031525,3859.786894
3.372408546,2876.178289
71.18938,8544.377
23.36538421,4258.89257
4.173206275,2709.952586
5.006863096,3449.872667
3.799892864,2712.166245
65.4917,8279.383
4.199016745,2937.688625
64.64655,7724.244
51.32855,6818.615
64.46796,7232.042
71.89863,8489.002
69.93357,7802.669
65.44866,8009.057
41.22048,6402.232
15.73610487,3456.736328
60.2872,7481.655
63.49378,7306.337
60.02808,7917.752
14.48969697,3249.253691
64.3864,7292.686
69.20182,8382.88
58.43208,7506.947
67.85906,8187.253
17.570731,3915.263571
65.65095,7987.992
10.54964269,3510.75052
8.022049299,2830.725688
62.09192,7859.99
65.19841,7330.435
56.54531,7246.545
68.68949,7681.424
2.658960494,2864.142749
54.85956,7643.239
62.92401,7689.808
9.494173174,2891.735661
64.58339,8239.268
69.70434,7822.417
65.11226,7347.941
2.595996516,2594.213722
18.65412695,3616.006107
52.96477,6991.411
12.98421154,3418.224344
56.74674,7478.429
2.500469908,2397.770192
71.86317,8805.601
58.53354,7316.379
61.45267,7721.039
12.99678784,3089.807978
7.263452835,3282.318245
50.43717,7068.787
8.812413265,3615.896706
51.63338,6343.563
69.8372,8381.171
1.416458441,2385.241708
66.88678,8193.191
51.8279,6286.626
10.13336237,3942.778719
67.76019,8027.617
66.98227,8341.837
57.84888,6938.962
55.00864,7122.505
28.98017789,5361.483817
12.46803421,4032.881657
48.51776,6037.44
71.15364,7925.579
68.84092,8580.245
63.26249,7245.591
69.17057,8218.384
68.46457,8051.023
1.241913188,1957.445547
14.71985169,3413.839082
36.86013,5636.356
11.5945872,3972.683058
63.82418,7842.96
43.93739,6667.841
70.77703,8339.33
4.395769088,2985.338223
55.72267,7727.037
63.37424,7974.252
2.718512851,3443.83422
9.115558911,2920.325506
9.508285335,3439.525111
62.96043,7852.682
49.50909,7096.289
53.59939,6993.096
61.35761,7470.723
1.525220923,3103.945801
57.29754,7364.571
50.10249,6704.24
39.24079,5164.982
53.13945,6341.449
7.933939865,3197.235011
49.4517,5992.797
71.96546,8593.803
3.91005193,2381.474287
9.076623683,3182.092487
53.36749,7333.456
47.25459,5900.53
4.270738349,3604.424028
60.33413,7469.723
51.48011,6893.223
53.13572,6603.415
53.46361,6368.01
56.93526,7343.928
64.89898,7379.682
5.902798124,3102.758504
6.407732297,2526.448627
7.914128404,2763.629787
67.25345,8057.748
51.17723,6277.911
58.45368,7390.846
6.833517397,3075.086853
66.9541,7631.215
18.20015866,3646.364914
6.677801518,3448.929316
64.07475,7832.407
5.243579598,2690.605311
2.944478166,2683.348657
67.80437,8287.163
63.88413,7946.702
17.27002438,4414.317293
53.90133,6944.917
13.48398019,3711.673538
3.897476899,3272.114456
3.703779303,2684.983053
16.29249584,3448.70803
55.3074,6706.612
13.75005206,3919.618287
64.89157,7352.866
59.08362,7415.507
58.97856,7929.968
64.32177,7842.459
16.44979525,3522.245424
59.26561,7459.498
42.66478,6130.763
59.40809,6949.978
4.89029624,2895.501665
12.2037842,3448.267932
2.59518097,2674.642718
48.70503,6199.939
5.350153424,2806.389096
7.069506918,3192.124385
9.845866823,3321.45358
55.50256,6569.387
16.03597123,3898.738921
8.714508367,3814.25022
70.49772,8289.565
8.702386821,3286.77033
11.04850213,3559.501776
7.740992889,2565.169362
14.97888774,3793.784347
68.97128,8506.29
14.33710057,4213.403771
54.78895,6626.553
56.87267,7501.208
69.56736,7847.345
12.84776258,3285.97737
17.74085236,3695.303362
70.65757,7912.109
3.303956298,2419.286033
57.09741,7324.774
60.70341,7571.69
6.945927575,2706.336756
50.21827,6196.985
67.06651,7723.288
1.719929277,2296.978903
71.2875,8593.995
6.369421982,3730.643652
7.416850635,2703.123725
61.54181,7608.081
71.0826,8835.633
13.88154685,3053.690953
71.90694,7953.899
3.655039192,3373.417054
8.495622885,3262.559616
66.93132,7578.71
52.84876,6818.14
21.2204784,4470.24168
65.52316,7553.613
6.618399433,2656.100967
68.20966,8075.811
65.351,8462.054
11.17970966,3377.433607
19.18725695,4025.616662
61.29754,7863.772
71.18919,8460.575
63.63844,8140.726
69.81095,8715.914
3.409359798,3491.596518
64.54177,8493.007
9.708545628,3248.951512
8.85528153,3592.231939
53.62162,7091.65
57.6624,7359.636
48.23597,5973.978
2.984430173,3221.505688
71.47092,8851.927
19.5588678,4044.69589
46.12633,5926.637
9.680203875,2955.905466
70.36507,7818.717
1.045762956,2622.89
69.12451,8399.553
51.17868,6734.384
59.33011,7047.136
15.01083236,4325.47806
65.20617,7932.76
68.34533,8259.537
49.29811,6604.859
2.082855848,2271.205747
7.734987516,3208.172885
5.947105186,2985.346695
14.18285488,3381.270786
4.606305869,2364.747686
48.27729,6084.096
62.83514,8273.342
4.759098998,3057.655956
3.499020836,2714.391486
10.24065879,3545.050946
40.338,5827.789
8.018044708,3173.3681
1.827235291,2784.623217
9.786961514,2927.02835
69.56186,8979.087
9.869109831,4002.845892
25.83007605,4830.061414
20.15770614,4766.435781
32.07610338,4671.45901
1.610579054,2232.508406
61.00612,6914.075
59.62224,6938.473
37.93212,5607.716
7.670129319,2735.246598
56.69704,6792.778
68.38699,8616.48
69.66809,8248.021
6.021194376,3618.130693
3.551997664,2446.126213
8.816464384,3732.779006
18.34776638,3658.459573
48.81243,6718.734
4.416246793,2960.807242
8.713563252,2874.191803
59.83743,6818.316
42.58801,6256.104
9.901550628,3291.643971
1.832077014,2246.487847
69.63279,8158.715
45.58004,6308.147
10.03506574,3776.659311
68.60178,8231.459
4.805299155,2923.062493
37.27624,6247.559
54.04543,6775.37
14.30820278,3779.208559
4.884099352,2391.662771
23.26639383,4420.201701
9.662481567,3876.117562
16.39595631,3437.951368
67.12501,8096.961
65.72714,7970.326
3.9716009,2480.507597
71.05232,7789.883
57.17856,6687.928
1.248751936,2582.652319
1.1101791,3045.37336
63.95912,7336.075
1.807018037,2415.469558
10.60082897,2799.498159
66.02388,7949.123
1.714879175,2127.830423
3.633852736,2815.037771
48.43358,6563.074
9.264154295,3038.761875
9.329629402,2732.45877
4.548457585,2385.473433
2.887304162,2312.294692
59.85147,7498.631
59.99971,6832.514
5.523617659,3492.146901
10.39054164,3059.104759
63.53043,8301.069
2.920393111,2742.183229
15.52097634,3712.195707
9.863713766,3288.5437
6.682925737,3662.341353
11.73677693,3465.479593
38.54237,5563.043
63.54432,7134.321
2.010680419,2237.213648
3.06746504,2692.525036
5.783377259,3452.849942
19.98816631,4284.060477
58.14307,6826.117
11.84031212,3497.467524
9.320632636,3310.857624
68.33633,8220.552
64.60974,7829.157
4.108317433,3470.170375
67.21132,7606.791
1.181869132,2550.963206
57.76257,7892.538
1.322913796,2476.405772
41.025,5870.397
24.57896484,4147.897391
5.618413948,3060.510378
7.4637076,2579.569164
63.88447,7774.124
4.025730889,2963.862302
7.759119721,3354.914036
1.893362195,2070.504072
9.474551474,3458.352852
4.670227979,3455.693312
70.26326,8424.626
18.45189237,3589.492782
60.32899,7495.51
10.28955025,3454.323717
54.53316,6797.19
15.94174345,3913.958256
20.24494087,4125.476046
71.16445,8830.243
4.301382203,2451.342939
18.07675188,4036.552484
62.94721,7278.695
69.83311,8024.212
59.90823,7383.338
3.493496916,2329.461918
15.44069005,4365.094546
65.73353,8012.123
54.98406,7441.35
5.346675427,3388.791786
49.52049,6438.016
68.02572,7781.607
52.44397,6879.406
48.0065,5984.7
7.144615392,2707.994657
6.862227589,2635.707374
63.7287,7848.82
2.387005634,2979.710574
7.7460829,2729.199407
4.427154807,2924.812795
9.5960379,2912.352901
14.49874936,3856.829738
4.57965369,2901.57642
6.092012468,2960.558679
3.537460303,2811.087337
61.22171,7600.476
4.580937949,2351.29933
62.92839,7098.017
65.96063,7458.795
58.59508,6841.115
10.59489455,3857.361379
47.15062,6023.641
3.230261232,2619.975124
7.252803059,3726.921841
9.9468911,3829.114671
8.714623658,3794.958156
5.510637924,3085.53238
10.17497272,3102.895467
57.897,7360.072
69.3749,7987.635
64.18266,8281.636
13.76566459,3457.69011
4.257596331,3107.517029
63.34319,7620.702
11.97255756,3408.6948
68.98256,8328.079
61.67653,7056.481
42.61253,6842.868
43.82862,6664.706
59.98084,7001.327
43.61168,6048.035
7.33789904,3161.953312
12.5118638,3120.598109
6.059876175,3141.900321
6.679933653,3602.483508
38.58753,5871.885
53.2366,7045.321
68.30754,8109.808
62.37759,8027.472
66.83321,7930.292
2.432502633,2388.253346
71.35035,7967.23
61.58985,7119.903
6.584671691,3199.002099
65.62855,7924.0
4.774965431,3528.288047
70.91433,8362.85
2.821483191,2391.407478
18.22830928,4019.917806
18.30126758,4000.107405
4.879927909,3011.814106
59.08286,6892.272
60.52428,7979.548
1.013972797,2338.902413
4.351445122,2357.059993
54.29932,7230.672
6.149465008,2904.685116
5.158200732,2439.655277
58.10052,6761.143
64.62545,8001.224
67.22681,8047.02
1.448978867,2666.839721
11.44676752,3958.243028
69.19982,7597.721
63.69264,7719.378
60.00128,6917.856
5.583114513,3373.855175
11.4175597,3090.613393
9.668126126,3025.444821
3.541189889,2559.337618
22.35264978,3832.039856
6.106154231,2573.756355
65.68477,8468.107
64.70755,7886.783
69.22063,7647.736
15.64550399,3611.720094
5.133775275,2618.434007
12.94121729,3100.335352
70.79613,8502.144
2.422559022,3384.306062
3.735353656,2965.597428
51.84476,7348.25
41.12981,5507.29
1.565535536,3108.217513
4.034582756,2765.706148
14.53375747,3558.873794
12.51081795,3566.022804
5.323491091,2705.375532
56.68038,6586.068
13.22932912,3545.981869
55.80533,6564.039
64.2128,7375.195
60.57231,6972.521
52.71938,6235.078
11.19532776,3465.434517
11.65042124,3690.250355
6.711249474,2675.011143
3.277226496,2981.161171
2.343177054,2359.416245
4.99574846,2409.852818
69.14786,8028.996
15.3592517,3491.763369
69.27725,7944.804
6.792528861,2669.400337
22.06633714,3955.275446
5.529297537,3120.465108
48.77275,6983.244
52.95957,6910.298
8.754613457,3418.596674
4.798728931,2892.837627
59.53395,7974.574
55.06674,7354.134
15.11084259,3505.556233
61.85259,7995.366
9.603131306,3214.549126
1.134707839,2768.029172
17.78144249,3518.972215
6.511540673,3140.366891
6.266710854,3183.215168
1.383326621,2780.309282
1.095524367,2338.384432
11.88138769,3327.861337
15.67358257,3849.737722
6.881535208,3603.479255
4.93079528,2334.907835
39.29249,5709.72
68.91096,7866.48
48.12334,6890.567
4.727191165,2576.275173
3.693450256,3034.052517
16.60284517,3302.201494
60.82399,7682.765
3.849937321,3026.728276
9.615268052,2789.334704
57.59461,6660.978
65.77709,8063.117
71.42603,8377.6
60.92504,7155.54
5.407358448,3054.287456
70.32542,8314.596
44.85185,5875.373
59.23133,7865.731
16.61163625,3810.406237
2.284058554,2235.048853
5.357543965,2542.779011
49.61593,6178.257
7.082104702,2934.618446
58.5282,6763.683
9.93153436,2830.771933
70.31655,8413.179
7.824624124,3022.636185
13.5743838,4114.756865
7.178922266,3587.406642
65.58508,7968.431
10.14118559,3469.344337
66.36368,8414.664
15.67521191,3951.799437
9.455149301,3043.91469
62.65299,7415.679
64.70014,7908.215
1.039235554,2188.045239
68.33136,8390.024
67.43397,7965.354
52.02581,6798.056
63.28037,7257.519
50.69353,6737.819
69.95414,8667.065
16.46657295,3888.504763
15.9578819,4333.01205
66.76823,7912.929
59.63367,7326.695
61.81461,6980.322
62.04903,8026.985
3.44117534,2368.588781
6.109152934,3026.900288
14.87895448,4157.749565
14.42348291,3367.516008
1.708498619,2653.79429
8.9904137,2921.441141
17.01321489,3429.816424
2.175039412,2970.28583
42.12989,6319.65
40.95036,5795.344
68.39071,8131.085
10.42865198,3441.156602
69.49607,8723.969
1.069948851,2419.150774
14.22801908,3021.499039
70.7389,7970.577
3.483066463,2908.71172
64.27616,7352.11
15.84045242,4173.425977
58.5754,7500.805
68.8762,8279.41
9.724575476,3349.574339
18.8772865,4146.614528
68.29557,8622.35
53.33293,7015.353
10.26370819,3344.77952
68.21159,7952.281
15.67457147,3225.17233
16.24179665,3759.407938
65.07261,8450.614
7.792206309,2837.426079
40.60875,5751.145
3.294599769,3206.026985
68.11621,7581.808
13.05781637,4203.540525
12.9400799,3615.817752
68.41574,8019.844
71.436,9012.388
50.07982,6737.435
6.829572103,3242.59737
40.18464,5807.347
62.7126,8052.571
42.80499,5896.79
45.4713,6396.72
48.64207,6679.466
4.282505616,2533.159759
4.338921509,2782.767219
55.92717,6682.192
69.77568,8253.343
56.43437,6634.368
50.61463,6657.119
67.42139,8106.624
9.600303866,3568.131551
70.63161,7887.042
7.481082434,2540.620474
69.08349,7737.236
69.88547,7840.068
2.283504506,2196.461611
68.30219,8242.87
8.578807452,3192.13849
3.318518725,2518.247827
58.74265,6744.135
59.22656,7454.429
1.433593391,2792.519209
57.42098,7598.777
69.78286,7989.658
12.29156466,3544.346723
67.82623,7837.28
71.23125,8402.982
65.68878,7943.557
21.61478629,4346.813228
68.78395,7604.018
65.32317,7953.717
3.117707899,2355.098391
69.07328,8090.213
58.94736,7343.756
67.48357,8123.989
57.46049,7037.049
4.87144168,2411.938053
61.78795,7749.479
52.74863,7178.815
10.16205016,3686.110694
53.85929,6682.295
2.725055612,2676.440156
3.150510405,2418.367258
65.33053,7407.166
52.26547,6958.317
56.43324,7065.201
5.820318512,3562.199913
14.19006031,3197.524809
48.65162,6652.47
4.891687642,2827.091263
65.73745,8058.929
60.63543,7391.186
58.69508,7555.452
44.71959,5665.707
48.41668,7007.68
57.66457,7523.657
4.806675257,2489.319108
59.43353,7292.705
60.47155,7006.059
7.465238843,2708.056971
27.67427126,4814.715166
69.0609,8666.726
69.69185,7865.483
8.700535373,2714.383483
9.95469006,4011.217735
71.52102,7887.967
54.9236,6999.962
41.22337,5917.766
16.59038039,3215.065827
56.2992,7130.323
49.19091,6540.463
56.90309,7434.829
69.47023,7961.421
52.47693,7364.933
1.284422499,2714.396112
7.178664583,2691.096804
44.64601,6329.999
53.45062,6994.844
3.655217491,2327.189903
10.14358293,3454.460065
68.51882,8101.142
53.88897,6858.759
55.4536,6743.599
9.931533752,3374.470143
68.21286,7676.742
59.61731,7351.563
13.66588135,3766.026091
71.48368,8701.023
50.7607,7191.813
64.38942,7804.587
60.25951,8000.616
61.76076,7400.869
59.92479,7612.339
4.542677129,2826.340561
7.548813143,3672.709199
43.67488,5626.524
10.12397269,3330.077509
11.75110949,3977.632367
59.13961,7544.75
37.45035,5149.908
60.87019,7526.842
23.55033291,4574.412617
4.879242375,2928.452075
3.108292335,2829.009166
59.35102,7551.643
6.098978159,2639.006419
58.02707,7339.399
5.244028364,3518.975498
62.81002,7061.884
2.1878053,2786.089345
56.58737,7197.286
6.768077849,3067.696127
67.42901,7638.724
8.190054107,3706.918009
70.43382,8394.512
65.10529,7363.177
9.200202742,3320.291369
53.689,6584.916
43.35784,6319.183
69.36463,8112.178
3.965409508,2852.214998
68.72085,7738.579
38.51887,5741.907
43.23362,6221.246
65.05185,7976.481
4.331897166,2782.19166
60.50333,7168.732
14.48714545,4054.316479
7.036692046,3263.279271
70.37519,8583.924
63.01254,7850.278
65.59755,8508.986
2.741953839,2809.455824
16.09894578,3287.121946
62.48577,7648.308
8.171645513,2704.388889
53.85851,7058.418
1.571801831,2676.90357
9.161674591,3324.104125
1.021594218,2681.490766
51.76319,6596.658
6.666478542,3060.040465
7.336026976,2528.734943
13.85717579,3464.28744
1.304515111,2201.391243
66.05027,7439.706
54.74272,6914.091
66.69252,7320.327
7.516510405,3055.846576
56.21411,7472.712
54.25467,6522.126
3.38303263,2903.257683
66.53957,8451.358
1.797921686,2595.634013
20.52810023,4523.211803
46.58071,6401.792
68.56774,7586.302
4.207486306,2260.118408
46.00512,6626.267
59.24167,7647.104
64.23807,7764.07
4.71398905,2396.51117
48.19318,5950.258
48.92895,6629.197
46.16202,5796.167
10.63747568,2967.014792
59.13529,6776.307
8.635291821,3271.030797
12.93581944,3148.887433
51.20079,6248.437
62.4362,7700.674
54.85745,6516.528
15.33339561,4430.822387
64.73089,7325.537
8.599430751,3416.792418
10.45009368,3083.292179
6.539338882,3621.11489
54.77852,6911.284
53.07903,7423.566
48.75996,6597.72
9.278048007,3466.176696
63.5696,7721.147
38.15826,6053.836
6.950630918,3546.487618
49.88564,6295.248
68.59287,8206.038
2.879402906,2251.96708
12.29059161,3741.129247
46.28167,6432.901
18.01622501,4158.239148
39.5254,5326.896
5.112785892,2974.466173
64.65181,7153.116
63.76015,7629.334
6.697763015,3318.587198
66.96064,7500.362
2.247394086,2373.153472
65.27476,7910.081
2.663020518,2827.355458
2.064510302,2824.312023
17.20573445,4005.555541
1.687995886,2139.72361
65.97694,7734.869
47.08074,6262.659
50.73277,7414.233
55.07791,7281.108
10.20833776,2861.328396
61.02766,7344.858
9.476816736,3730.917592
40.82291,5578.722
4.123137595,3103.632391
15.1322138,3189.576924
64.48619,7869.546
43.87885,6202.463
4.260389022,3008.617693
66.01216,8344.068
15.94663669,4259.396608
10.66089144,3749.023929
6.355430578,3060.762747
15.84349941,3811.918231
7.556156504,3411.202952
15.2134739,3281.381111
51.88913,7337.722
8.409719675,2776.601482
60.59471,7503.6
67.67271,7912.965
7.000043534,3407.430485
55.11777,7081.709
3.38427201,2890.164189
69.19625,7843.208
12.19678102,3414.285086
63.96663,8097.994
2.490098691,2693.242833
2.840539715,3134.512364
63.17393,7103.972
65.08181,7420.649
52.47035,6299.819
67.33567,8369.989
2.546489856,3256.150783
69.31363,7714.231
3.964205406,2888.292056
61.42097,7472.662
65.27688,8348.796
65.94289,8244.402
11.89367517,3442.159777
18.49448468,4152.827218
6.236054586,2572.968045
66.46267,7874.398
62.41421,7956.17
39.46886,5848.466
23.88397393,4935.973773
59.14191,7334.231
18.20829621,4540.346298
68.12812,7654.734
67.98865,7652.151
24.45374829,4982.659854
1.78705894,2186.387687
5.563122591,2396.66203
4.250384063,3223.760788
68.35396,8228.262
69.00606,7702.105
63.43878,8265.742
20.76822166,4689.582265
8.578139117,3403.235848
68.88074,8284.468
15.90086058,3684.385572
10.00069681,3944.202535
14.95922807,4264.379556
12.48945467,3458.480107
68.86956,7913.924
27.1012554,5233.963093
4.337004899,2723.373892
53.2342,7021.364
69.79045,8330.922
8.178982534,3164.969523
49.20917,6507.587
